# x, y_true, y_pred
1.000000000000000000e+00 8.320312500000000000e-01 -1.215270231114118360e-07 4.623350687325000763e-04
0.000000000000000000e+00 6.035156250000000000e-01 0.000000000000000000e+00 -7.212860509753227234e-05
0.000000000000000000e+00 2.187500000000000000e-01 0.000000000000000000e+00 -3.202962689101696014e-04
1.000000000000000000e+00 6.953125000000000000e-01 2.537931891311018262e-07 8.258041925728321075e-04
0.000000000000000000e+00 8.613281250000000000e-01 -0.000000000000000000e+00 -3.261300735175609589e-04
1.000000000000000000e+00 6.894531250000000000e-01 2.205065925409144256e-07 1.074579078704118729e-03
1.000000000000000000e+00 8.632812500000000000e-01 -8.199220502547177603e-08 -1.156306825578212738e-04
0.000000000000000000e+00 7.031250000000000000e-02 -0.000000000000000000e+00 5.328399129211902618e-04
1.000000000000000000e+00 5.703125000000000000e-01 -1.028328568963843281e-07 9.969216771423816681e-04
0.000000000000000000e+00 9.921875000000000000e-01 0.000000000000000000e+00 1.309406943619251251e-04
1.000000000000000000e+00 4.218750000000000000e-01 -3.346787735836187494e-08 1.362834591418504715e-03
1.000000000000000000e+00 9.140625000000000000e-01 1.899502706237399252e-07 4.043546505272388458e-04
0.000000000000000000e+00 7.304687500000000000e-01 -0.000000000000000000e+00 -1.097186468541622162e-04
1.000000000000000000e+00 1.914062500000000000e-01 6.571402622057576082e-08 6.062095053493976593e-04
1.000000000000000000e+00 2.968750000000000000e-01 2.584877165645593777e-07 1.592535991221666336e-03
0.000000000000000000e+00 5.937500000000000000e-01 0.000000000000000000e+00 3.183227963745594025e-04
1.000000000000000000e+00 8.984375000000000000e-01 2.613210767776763532e-07 -1.487913541495800018e-04
0.000000000000000000e+00 6.093750000000000000e-01 0.000000000000000000e+00 -1.839338801801204681e-04
1.000000000000000000e+00 5.859375000000000000e-01 3.189131092540264945e-08 8.659628219902515411e-04
1.000000000000000000e+00 2.304687500000000000e-01 -1.092424497528554639e-07 1.089435536414384842e-03
1.000000000000000000e+00 5.507812500000000000e-01 -1.767803610164264683e-07 1.074698287993669510e-03
0.000000000000000000e+00 1.347656250000000000e-01 -0.000000000000000000e+00 -9.891716763377189636e-05
0.000000000000000000e+00 8.535156250000000000e-01 -0.000000000000000000e+00 1.577707007527351379e-05
0.000000000000000000e+00 8.007812500000000000e-02 0.000000000000000000e+00 -2.283188514411449432e-04
0.000000000000000000e+00 2.109375000000000000e-01 0.000000000000000000e+00 -2.178954891860485077e-04
0.000000000000000000e+00 3.398437500000000000e-01 -0.000000000000000000e+00 5.995156243443489075e-05
1.000000000000000000e+00 6.992187500000000000e-01 2.620313921397610102e-07 5.736243911087512970e-04
1.000000000000000000e+00 7.656250000000000000e-01 -1.383498897666868288e-07 7.842448540031909943e-04
1.000000000000000000e+00 4.296875000000000000e-02 -1.772129536448119325e-07 6.042807362973690033e-04
1.000000000000000000e+00 2.363281250000000000e-01 -1.506098072923123254e-07 1.108065713196992874e-03
1.000000000000000000e+00 7.363281250000000000e-01 -7.779853206102416152e-08 3.684838302433490753e-04
0.000000000000000000e+00 4.394531250000000000e-01 0.000000000000000000e+00 6.197062321007251740e-04
1.000000000000000000e+00 6.250000000000000000e-02 -9.017923474630151759e-08 -4.014405421912670135e-04
1.000000000000000000e+00 4.707031250000000000e-01 6.301906552153013763e-09 1.485098619014024734e-03
0.000000000000000000e+00 2.656250000000000000e-01 -0.000000000000000000e+00 1.362082548439502716e-04
0.000000000000000000e+00 5.429687500000000000e-01 -0.000000000000000000e+00 6.853868253529071808e-04
1.000000000000000000e+00 1.425781250000000000e-01 -1.359765207098462270e-07 -2.582273446023464203e-04
0.000000000000000000e+00 3.515625000000000000e-01 0.000000000000000000e+00 -1.457813195884227753e-04
1.000000000000000000e+00 5.957031250000000000e-01 8.188447253587582964e-08 1.378242392092943192e-03
1.000000000000000000e+00 8.593750000000000000e-02 1.899501000934833428e-07 1.550410408526659012e-03
1.000000000000000000e+00 8.457031250000000000e-01 -1.802773823555980925e-07 3.189262934029102325e-04
1.000000000000000000e+00 3.242187500000000000e-01 7.189484563241421711e-08 1.515342388302087784e-03
0.000000000000000000e+00 5.234375000000000000e-01 0.000000000000000000e+00 -1.870351843535900116e-04
0.000000000000000000e+00 1.171875000000000000e-01 0.000000000000000000e+00 6.809723563492298126e-04
0.000000000000000000e+00 5.410156250000000000e-01 -0.000000000000000000e+00 7.585329003632068634e-04
1.000000000000000000e+00 3.671875000000000000e-01 -1.273660643619223265e-07 1.343925017863512039e-03
0.000000000000000000e+00 6.601562500000000000e-01 -0.000000000000000000e+00 -1.297625713050365448e-04
0.000000000000000000e+00 7.929687500000000000e-01 0.000000000000000000e+00 -2.198866568505764008e-04
0.000000000000000000e+00 1.269531250000000000e-01 -0.000000000000000000e+00 3.744144923985004425e-04
0.000000000000000000e+00 1.582031250000000000e-01 0.000000000000000000e+00 1.164944842457771301e-05
1.000000000000000000e+00 7.753906250000000000e-01 -5.828013271980125865e-08 9.477604180574417114e-06
1.000000000000000000e+00 9.394531250000000000e-01 -1.093992807454924332e-07 1.017642207443714142e-04
1.000000000000000000e+00 3.085937500000000000e-01 2.342260501109194593e-07 1.511436421424150467e-03
0.000000000000000000e+00 8.300781250000000000e-01 0.000000000000000000e+00 -4.560868255794048309e-04
1.000000000000000000e+00 6.250000000000000000e-01 -6.181734590882115299e-08 1.193452160805463791e-03
0.000000000000000000e+00 8.144531250000000000e-01 0.000000000000000000e+00 -1.513767056167125702e-04
0.000000000000000000e+00 5.468750000000000000e-01 -0.000000000000000000e+00 5.426299758255481720e-04
1.000000000000000000e+00 4.726562500000000000e-01 3.144707250157807721e-08 1.610998529940843582e-03
1.000000000000000000e+00 4.140625000000000000e-01 3.189166619677052950e-08 1.415897626429796219e-03
1.000000000000000000e+00 4.765625000000000000e-01 8.191367584231556975e-08 1.758587080985307693e-03
1.000000000000000000e+00 2.734375000000000000e-02 -8.275735297047503991e-08 1.104876864701509476e-03
0.000000000000000000e+00 2.617187500000000000e-01 -0.000000000000000000e+00 -2.599838189780712128e-04
0.000000000000000000e+00 5.117187500000000000e-01 0.000000000000000000e+00 -2.714372240006923676e-04
0.000000000000000000e+00 6.347656250000000000e-01 0.000000000000000000e+00 2.943002618849277496e-04
0.000000000000000000e+00 7.421875000000000000e-01 -0.000000000000000000e+00 3.204387612640857697e-04
0.000000000000000000e+00 9.550781250000000000e-01 0.000000000000000000e+00 1.049307174980640411e-04
1.000000000000000000e+00 8.945312500000000000e-01 2.507604222046211362e-07 -3.818678669631481171e-04
0.000000000000000000e+00 3.320312500000000000e-02 0.000000000000000000e+00 -1.412502955645322800e-03
0.000000000000000000e+00 6.562500000000000000e-01 -0.000000000000000000e+00 -8.232099935412406921e-05
1.000000000000000000e+00 4.804687500000000000e-01 1.303791918871866073e-07 1.766153145581483841e-03
1.000000000000000000e+00 8.203125000000000000e-02 1.486155269958544523e-07 1.563366968184709549e-03
1.000000000000000000e+00 1.894531250000000000e-01 5.517118495390604949e-08 5.726744420826435089e-04
1.000000000000000000e+00 9.082031250000000000e-01 2.366668354625289794e-07 5.097505636513233185e-04
5.000000000000000000e-01 0.000000000000000000e+00 9.999999403953552246e-01 1.000057935714721680e+00
2.500000000000000000e-01 0.000000000000000000e+00 1.707106828689575195e+00 1.706246852874755859e+00
7.500000000000000000e-01 0.000000000000000000e+00 -2.928932309150695801e-01 -2.905287742614746094e-01
1.250000000000000000e-01 0.000000000000000000e+00 1.089790225028991699e+00 1.089028835296630859e+00
6.250000000000000000e-01 0.000000000000000000e+00 2.167726159095764160e-01 2.154718786478042603e-01
3.750000000000000000e-01 0.000000000000000000e+00 1.630986213684082031e+00 1.635369300842285156e+00
8.750000000000000000e-01 0.000000000000000000e+00 -3.244232535362243652e-01 -3.227528929710388184e-01
6.250000000000000000e-02 0.000000000000000000e+00 5.777738094329833984e-01 5.786973834037780762e-01
5.625000000000000000e-01 0.000000000000000000e+00 5.981017947196960449e-01 5.960823297500610352e-01
3.125000000000000000e-01 0.000000000000000000e+00 1.755349159240722656e+00 1.757548332214355469e+00
8.125000000000000000e-01 0.000000000000000000e+00 -3.683092594146728516e-01 -3.659356832504272461e-01
1.875000000000000000e-01 0.000000000000000000e+00 1.479449748992919922e+00 1.477473139762878418e+00
6.875000000000000000e-01 0.000000000000000000e+00 -9.241008758544921875e-02 -9.153250604867935181e-02
4.375000000000000000e-01 0.000000000000000000e+00 1.363468647003173828e+00 1.366792917251586914e+00
9.375000000000000000e-01 0.000000000000000000e+00 -1.875931173563003540e-01 -1.866846233606338501e-01
3.125000000000000000e-02 0.000000000000000000e+00 2.931074500083923340e-01 2.946081459522247314e-01
5.312500000000000000e-01 0.000000000000000000e+00 8.000942468643188477e-01 7.987878918647766113e-01
2.812500000000000000e-01 0.000000000000000000e+00 1.753795623779296875e+00 1.754362344741821289e+00
7.812500000000000000e-01 0.000000000000000000e+00 -3.463919758796691895e-01 -3.438624143600463867e-01
1.562500000000000000e-01 0.000000000000000000e+00 1.302866458892822266e+00 1.301300525665283203e+00
6.562500000000000000e-01 0.000000000000000000e+00 5.045151710510253906e-02 5.020492523908615112e-02
4.062500000000000000e-01 0.000000000000000000e+00 1.512510538101196289e+00 1.516794085502624512e+00
9.062500000000000000e-01 0.000000000000000000e+00 -2.652856111526489258e-01 -2.639997005462646484e-01
9.375000000000000000e-02 0.000000000000000000e+00 8.458548784255981445e-01 8.460009694099426270e-01
5.937500000000000000e-01 0.000000000000000000e+00 4.013700485229492188e-01 3.993916213512420654e-01
3.437500000000000000e-01 0.000000000000000000e+00 1.713390827178955078e+00 1.717003107070922852e+00
8.437500000000000000e-01 0.000000000000000000e+00 -3.600728511810302734e-01 -3.580288887023925781e-01
2.187500000000000000e-01 0.000000000000000000e+00 1.615178585052490234e+00 1.613417983055114746e+00
7.187500000000000000e-01 0.000000000000000000e+00 -2.077748179435729980e-01 -2.059725373983383179e-01
4.687500000000000000e-01 0.000000000000000000e+00 1.190275073051452637e+00 1.192033886909484863e+00
9.687500000000000000e-01 0.000000000000000000e+00 -9.707313030958175659e-02 -9.646956622600555420e-02
1.562500000000000000e-02 0.000000000000000000e+00 1.470848172903060913e-01 1.488369852304458618e-01
5.156250000000000000e-01 0.000000000000000000e+00 9.007781744003295898e-01 9.000878334045410156e-01
2.656250000000000000e-01 0.000000000000000000e+00 1.736135959625244141e+00 1.735940575599670410e+00
7.656250000000000000e-01 0.000000000000000000e+00 -3.236258625984191895e-01 -3.211316168308258057e-01
1.406250000000000000e-01 0.000000000000000000e+00 1.200565576553344727e+00 1.199370861053466797e+00
6.406250000000000000e-01 0.000000000000000000e+00 1.309788823127746582e-01 1.301771998405456543e-01
3.906250000000000000e-01 0.000000000000000000e+00 1.575937271118164062e+00 1.580383777618408203e+00
8.906250000000000000e-01 0.000000000000000000e+00 -2.975033521652221680e-01 -2.960234582424163818e-01
7.812500000000000000e-02 0.000000000000000000e+00 7.143769264221191406e-01 7.149374485015869141e-01
5.781250000000000000e-01 0.000000000000000000e+00 4.986344873905181885e-01 4.965440332889556885e-01
3.281250000000000000e-01 0.000000000000000000e+00 1.739649891853332520e+00 1.742612123489379883e+00
8.281250000000000000e-01 0.000000000000000000e+00 -3.678185343742370605e-01 -3.655980825424194336e-01
2.031250000000000000e-01 0.000000000000000000e+00 1.552639722824096680e+00 1.550683736801147461e+00
7.031250000000000000e-01 0.000000000000000000e+00 -1.537328958511352539e-01 -1.523548066616058350e-01
4.531250000000000000e-01 0.000000000000000000e+00 1.279461145401000977e+00 1.282052040100097656e+00
9.531250000000000000e-01 0.000000000000000000e+00 -1.435540616512298584e-01 -1.428101211786270142e-01
4.687500000000000000e-02 0.000000000000000000e+00 4.370151162147521973e-01 4.382483363151550293e-01
5.468750000000000000e-01 0.000000000000000000e+00 6.988916397094726562e-01 6.971355080604553223e-01
2.968750000000000000e-01 0.000000000000000000e+00 1.760147929191589355e+00 1.761529684066772461e+00
7.968750000000000000e-01 0.000000000000000000e+00 -3.612410426139831543e-01 -3.587576448917388916e-01
1.718750000000000000e-01 0.000000000000000000e+00 1.396023988723754883e+00 1.394186258316040039e+00
6.718750000000000000e-01 0.000000000000000000e+00 -2.419269084930419922e-02 -2.386748977005481720e-02
4.218750000000000000e-01 0.000000000000000000e+00 1.441427946090698242e+00 1.445329785346984863e+00
9.218750000000000000e-01 0.000000000000000000e+00 -2.284164577722549438e-01 -2.273245006799697876e-01
1.093750000000000000e-01 0.000000000000000000e+00 9.712831974029541016e-01 9.709796905517578125e-01
6.093750000000000000e-01 0.000000000000000000e+00 3.071506619453430176e-01 3.054454624652862549e-01
3.593750000000000000e-01 0.000000000000000000e+00 1.676999688148498535e+00 1.681097865104675293e+00
8.593750000000000000e-01 0.000000000000000000e+00 -3.454553782939910889e-01 -3.435967564582824707e-01
2.343750000000000000e-01 0.000000000000000000e+00 1.666743755340576172e+00 1.665353059768676758e+00
7.343750000000000000e-01 0.000000000000000000e+00 -2.542336583137512207e-01 -2.520998120307922363e-01
4.843750000000000000e-01 0.000000000000000000e+00 1.096812486648559570e+00 1.097705483436584473e+00
9.843750000000000000e-01 0.000000000000000000e+00 -4.894927889108657837e-02 -4.846018552780151367e-02
7.812500000000000000e-03 0.000000000000000000e+00 7.360890507698059082e-02 7.549045234918594360e-02
5.078125000000000000e-01 0.000000000000000000e+00 9.506311416625976562e-01 9.503009915351867676e-01
2.578125000000000000e-01 0.000000000000000000e+00 1.723042607307434082e+00 1.722500205039978027e+00
7.578125000000000000e-01 0.000000000000000000e+00 -3.092549443244934082e-01 -3.068134486675262451e-01
1.328125000000000000e-01 0.000000000000000000e+00 1.146192550659179688e+00 1.145208954811096191e+00
6.328125000000000000e-01 0.000000000000000000e+00 1.732585430145263672e-01 1.721978932619094849e-01
3.828125000000000000e-01 0.000000000000000000e+00 1.604551672935485840e+00 1.608994722366333008e+00
8.828125000000000000e-01 0.000000000000000000e+00 -3.116639256477355957e-01 -3.100881874561309814e-01
7.031250000000000000e-02 0.000000000000000000e+00 6.466563344001770020e-01 6.474052667617797852e-01
5.703125000000000000e-01 0.000000000000000000e+00 5.481468439102172852e-01 5.460681915283203125e-01
3.203125000000000000e-01 0.000000000000000000e+00 1.748842954635620117e+00 1.751434206962585449e+00
8.203125000000000000e-01 0.000000000000000000e+00 -3.689916729927062988e-01 -3.666908144950866699e-01
1.953125000000000000e-01 0.000000000000000000e+00 1.517352342605590820e+00 1.515364885330200195e+00
6.953125000000000000e-01 0.000000000000000000e+00 -1.239592432975769043e-01 -1.228234320878982544e-01
4.453125000000000000e-01 0.000000000000000000e+00 1.322167396545410156e+00 1.325141191482543945e+00
9.453125000000000000e-01 0.000000000000000000e+00 -1.659279018640518188e-01 -1.651045978069305420e-01
3.906250000000000000e-02 0.000000000000000000e+00 3.653908669948577881e-01 3.667619526386260986e-01
5.390625000000000000e-01 0.000000000000000000e+00 7.494992613792419434e-01 7.479454278945922852e-01
2.890625000000000000e-01 0.000000000000000000e+00 1.758377790451049805e+00 1.759348154067993164e+00
7.890625000000000000e-01 0.000000000000000000e+00 -3.547996878623962402e-01 -3.522840440273284912e-01
1.640625000000000000e-01 0.000000000000000000e+00 1.350626945495605469e+00 1.348910570144653320e+00
6.640625000000000000e-01 0.000000000000000000e+00 1.235848665237426758e-02 1.239787600934505463e-02
4.140625000000000000e-01 0.000000000000000000e+00 1.477878808975219727e+00 1.481997847557067871e+00
9.140625000000000000e-01 0.000000000000000000e+00 -2.473899722099304199e-01 -2.462015002965927124e-01
1.015625000000000000e-01 0.000000000000000000e+00 9.093810319900512695e-01 9.093054533004760742e-01
